Model,# Targets,# Resources,Range,Trials...
Non-planar,3,2,0,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,
Planar,3,2,.1,0.33,0.00,0.33,0.00,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.00,0.33,0.33,0.33,0.33,0.33,0.33,0.00,0.33,0.33,0.00,0.00,0.00,0.00,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.00,0.33,0.33,0.33,0.33,0.33,0.00,0.33,0.33,0.33,0.00,0.33,0.00,0.33,0.00,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.00,0.00,0.33,0.00,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.00,0.33,0.33,0.33,0.33,0.00,0.33,0.33,0.33,0.33,0.00,0.33,0.33,0.33,0.33,0.33,
Non-planar,3,2,.1,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.00,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.00,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.00,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,
Planar,3,2,.2,0.00,0.33,0.00,0.33,0.00,0.00,0.00,0.33,0.33,0.33,0.00,0.33,0.00,0.33,0.00,0.00,0.33,0.00,0.33,0.00,0.00,0.33,0.33,0.33,0.00,0.33,0.00,0.33,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.33,0.33,0.33,0.33,0.00,0.00,0.00,0.33,0.33,0.33,0.00,0.00,0.33,0.33,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.00,0.33,0.00,0.33,0.33,0.33,0.33,0.00,0.33,0.00,0.00,0.33,0.00,0.33,0.00,0.00,0.33,0.00,0.00,0.00,0.33,0.33,0.00,0.33,0.33,0.33,0.33,0.00,0.00,0.33,0.00,0.33,0.00,0.00,0.00,0.00,
Non-planar,3,2,.2,0.00,0.33,0.00,0.33,0.33,0.00,0.33,0.33,0.33,0.33,0.33,0.33,0.00,0.00,0.33,0.33,0.33,0.33,0.00,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.00,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.00,0.33,0.00,0.33,0.00,0.33,0.33,0.00,0.33,0.33,0.33,0.33,0.00,0.33,0.33,0.33,0.33,0.00,0.33,0.00,0.00,0.00,0.00,0.33,0.33,0.33,0.33,0.00,0.33,0.00,0.33,0.33,0.33,0.33,0.33,0.00,0.00,0.33,0.33,0.33,0.33,0.00,0.33,0.33,0.33,0.00,0.00,0.33,0.33,0.33,0.33,0.00,0.00,0.33,0.33,0.33,0.00,0.00,0.00,0.33,0.33,0.33,0.33,0.33,0.00,
Planar,3,2,.3,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.33,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.00,0.33,0.00,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.33,0.00,0.33,0.33,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.33,0.00,0.33,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.00,0.00,
Non-planar,3,2,.3,0.33,0.33,0.00,0.00,0.33,0.33,0.00,0.33,0.00,0.33,0.33,0.00,0.00,0.33,0.00,0.33,0.33,0.33,0.33,0.33,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.33,0.33,0.00,0.33,0.00,0.33,0.00,0.33,0.33,0.00,0.33,0.00,0.00,0.00,0.33,0.33,0.33,0.00,0.00,0.00,0.33,0.33,0.33,0.33,0.33,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.33,0.33,0.00,0.33,0.33,0.33,0.00,0.00,0.33,0.00,0.33,0.33,0.00,0.00,0.00,0.00,0.33,0.33,0.00,0.00,0.00,0.00,0.00,0.33,0.33,0.00,0.00,0.33,0.33,0.00,0.33,0.00,0.00,0.00,0.00,0.33,0.00,0.00,
Planar,3,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Non-planar,3,3,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Planar,3,3,.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Non-planar,3,3,.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Planar,3,3,.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Non-planar,3,3,.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Planar,3,3,.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Non-planar,3,3,.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Planar,4,1,0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,
Non-planar,4,1,0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,
Planar,4,1,.1,0.75,0.75,0.67,0.67,0.75,0.75,0.75,0.67,0.75,0.67,0.67,0.67,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.67,0.75,0.67,0.75,0.75,0.75,0.75,0.75,0.67,0.67,0.75,0.75,0.67,0.75,0.67,0.67,0.75,0.67,0.67,0.67,0.67,0.75,0.75,0.75,0.75,0.75,0.67,0.75,0.75,0.75,0.75,0.75,0.75,0.67,0.67,0.75,0.75,0.75,0.75,0.67,0.75,0.67,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.67,0.75,0.75,0.75,0.75,0.75,0.67,0.75,0.75,0.75,0.75,0.75,0.75,0.67,0.67,0.67,0.75,0.67,0.75,0.50,0.67,0.75,0.75,0.67,0.75,0.75,0.75,0.75,0.75,
Non-planar,4,1,.1,0.75,0.75,0.50,0.75,0.75,0.75,0.75,0.75,0.75,0.67,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.67,0.75,0.75,0.75,0.75,0.67,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.67,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.67,0.67,0.67,0.75,0.75,0.75,0.67,0.75,0.67,0.67,0.75,0.75,0.75,0.75,0.67,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.67,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.67,0.75,0.75,0.67,0.75,0.75,0.75,0.75,0.50,0.75,
Planar,4,1,.2,0.67,0.67,0.00,0.75,0.67,0.50,0.67,0.50,0.67,0.67,0.67,0.67,0.50,0.67,0.67,0.67,0.50,0.67,0.75,0.67,0.67,0.50,0.67,0.50,0.67,0.50,0.67,0.75,0.67,0.50,0.67,0.67,0.75,0.50,0.75,0.67,0.67,0.67,0.75,0.75,0.67,0.67,0.50,0.67,0.50,0.50,0.50,0.67,0.50,0.67,0.50,0.50,0.67,0.75,0.67,0.67,0.75,0.67,0.50,0.50,0.67,0.67,0.75,0.67,0.67,0.67,0.75,0.50,0.50,0.67,0.67,0.67,0.67,0.67,0.67,0.50,0.67,0.67,0.67,0.75,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.75,0.50,0.67,0.67,0.67,0.67,0.67,0.75,0.67,0.75,0.67,0.75,0.67,
Non-planar,4,1,.2,0.75,0.75,0.75,0.75,0.75,0.67,0.67,0.75,0.75,0.67,0.75,0.67,0.75,0.75,0.75,0.67,0.67,0.75,0.67,0.67,0.75,0.67,0.75,0.75,0.75,0.75,0.67,0.50,0.67,0.67,0.75,0.75,0.50,0.75,0.67,0.75,0.67,0.67,0.75,0.67,0.75,0.67,0.67,0.75,0.67,0.67,0.75,0.67,0.67,0.67,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.67,0.75,0.75,0.67,0.67,0.75,0.50,0.67,0.75,0.67,0.67,0.67,0.67,0.50,0.67,0.75,0.50,0.75,0.75,0.75,0.67,0.75,0.50,0.75,0.67,0.75,0.67,0.67,0.67,0.75,0.75,0.75,0.67,0.75,0.67,0.75,0.67,0.75,0.67,0.75,0.67,0.75,
Planar,4,1,.3,0.67,0.00,0.67,0.50,0.50,0.50,0.50,0.50,0.67,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.67,0.50,0.67,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.67,0.50,0.50,0.50,0.67,0.50,0.50,0.00,0.50,0.67,0.50,0.67,0.67,0.50,0.50,0.67,0.75,0.50,0.50,0.50,0.50,0.50,0.67,0.67,0.67,0.67,0.67,0.67,0.50,0.67,0.50,0.67,0.67,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.67,0.50,0.67,0.50,0.67,0.67,0.00,0.50,0.67,0.50,0.50,0.50,0.67,0.50,0.50,0.50,0.67,0.50,0.50,0.50,0.67,0.50,0.67,0.50,0.50,0.50,0.50,0.67,0.00,
Non-planar,4,1,.3,0.67,0.75,0.67,0.67,0.67,0.50,0.50,0.67,0.67,0.67,0.75,0.67,0.75,0.50,0.75,0.50,0.67,0.75,0.67,0.67,0.75,0.75,0.75,0.50,0.75,0.50,0.67,0.50,0.50,0.75,0.50,0.75,0.50,0.50,0.67,0.67,0.67,0.00,0.50,0.75,0.50,0.67,0.50,0.67,0.50,0.67,0.75,0.67,0.50,0.67,0.75,0.67,0.67,0.67,0.75,0.75,0.75,0.50,0.50,0.67,0.75,0.67,0.50,0.50,0.67,0.67,0.75,0.67,0.75,0.67,0.50,0.67,0.00,0.75,0.67,0.67,0.67,0.67,0.75,0.50,0.67,0.50,0.75,0.67,0.67,0.50,0.50,0.75,0.67,0.67,0.75,0.75,0.75,0.50,0.50,0.50,0.67,0.67,0.50,0.75,
Planar,4,2,0,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,
Non-planar,4,2,0,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,
Planar,4,2,.1,0.50,0.33,0.33,0.33,0.50,0.50,0.33,0.50,0.50,0.33,0.50,0.50,0.33,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.33,0.50,0.50,0.33,0.50,0.50,0.50,0.33,0.50,0.33,0.50,0.00,0.50,0.50,0.50,0.33,0.50,0.33,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.33,0.33,0.33,0.50,0.33,0.50,0.50,0.50,0.50,0.50,0.33,0.50,0.50,0.50,0.50,0.33,0.50,0.50,0.33,0.50,0.50,0.33,0.50,0.50,0.33,0.50,0.50,0.33,0.50,0.33,0.33,0.50,0.33,0.33,0.33,0.50,0.50,0.33,0.33,0.50,0.33,0.33,0.50,0.50,0.33,0.33,0.50,0.50,0.33,0.50,0.33,0.50,
Non-planar,4,2,.1,0.33,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.33,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.33,0.00,0.50,0.50,0.50,0.50,0.50,0.33,0.50,0.33,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.33,0.50,0.50,0.33,0.33,0.33,0.33,0.50,0.50,0.33,0.50,0.33,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.33,0.50,0.50,0.50,0.50,0.50,0.33,0.50,0.50,0.50,0.50,0.50,0.33,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.33,0.33,0.50,0.33,0.50,0.50,0.33,0.50,0.50,0.50,0.50,0.50,
Planar,4,2,.2,0.00,0.33,0.00,0.00,0.33,0.33,0.00,0.33,0.33,0.33,0.33,0.33,0.33,0.50,0.33,0.00,0.50,0.33,0.33,0.33,0.33,0.00,0.50,0.50,0.33,0.33,0.33,0.33,0.33,0.50,0.33,0.00,0.50,0.00,0.33,0.00,0.00,0.00,0.50,0.00,0.33,0.33,0.00,0.50,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.00,0.00,0.33,0.00,0.00,0.00,0.33,0.00,0.33,0.33,0.50,0.00,0.00,0.00,0.00,0.50,0.00,0.33,0.33,0.50,0.33,0.00,0.33,0.00,0.33,0.33,0.33,0.50,0.50,0.33,0.33,0.00,0.33,0.33,0.33,0.33,0.00,0.50,0.33,0.00,0.33,0.33,0.50,0.00,0.33,0.00,0.33,
Non-planar,4,2,.2,0.50,0.00,0.50,0.33,0.50,0.50,0.33,0.33,0.50,0.33,0.50,0.33,0.50,0.33,0.33,0.50,0.33,0.50,0.33,0.33,0.00,0.33,0.50,0.50,0.50,0.33,0.50,0.50,0.00,0.50,0.33,0.33,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.33,0.50,0.50,0.00,0.50,0.50,0.50,0.33,0.00,0.50,0.50,0.33,0.50,0.50,0.33,0.33,0.33,0.33,0.50,0.00,0.33,0.50,0.33,0.50,0.33,0.33,0.33,0.50,0.50,0.50,0.33,0.50,0.33,0.33,0.33,0.33,0.50,0.00,0.50,0.33,0.33,0.00,0.50,0.33,0.50,0.50,0.33,0.33,0.33,0.33,0.50,0.00,0.50,0.50,0.50,0.50,0.33,0.33,0.33,0.33,
Planar,4,2,.3,0.00,0.33,0.00,0.00,0.00,0.33,0.33,0.33,0.50,0.00,0.33,0.00,0.00,0.33,0.33,0.33,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.33,0.33,0.00,0.33,0.00,0.33,0.00,0.00,0.33,0.00,0.00,0.00,0.33,0.33,0.00,0.00,0.00,0.00,0.00,0.33,0.33,0.00,0.00,0.00,0.33,0.00,0.00,0.33,0.00,0.00,0.00,0.33,0.33,0.33,0.00,0.00,0.00,0.00,0.33,0.00,0.33,0.00,0.00,0.00,0.33,0.00,0.00,0.33,0.00,0.00,0.00,0.33,0.33,0.33,0.50,0.00,0.33,0.33,0.33,0.33,0.00,0.00,0.33,0.33,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.00,
Non-planar,4,2,.3,0.00,0.33,0.50,0.00,0.33,0.33,0.50,0.33,0.00,0.00,0.33,0.33,0.33,0.50,0.33,0.50,0.00,0.00,0.50,0.33,0.33,0.00,0.00,0.00,0.33,0.33,0.33,0.50,0.50,0.00,0.00,0.50,0.00,0.50,0.33,0.00,0.33,0.50,0.00,0.33,0.33,0.33,0.00,0.33,0.50,0.00,0.33,0.33,0.00,0.33,0.00,0.50,0.33,0.00,0.50,0.00,0.33,0.33,0.00,0.33,0.00,0.33,0.50,0.33,0.33,0.00,0.50,0.00,0.50,0.33,0.00,0.33,0.00,0.33,0.00,0.33,0.33,0.00,0.33,0.33,0.33,0.33,0.00,0.33,0.33,0.33,0.50,0.33,0.33,0.50,0.50,0.50,0.00,0.33,0.33,0.33,0.33,0.33,0.00,0.33,
Planar,4,3,0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,
Non-planar,4,3,0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,
